
7BBH	ES - Dyson V11 Darty theme - AllDaysGiftClub - El corte Ingles Prelander 21299 
7BBK	ES - Nespresso Krups new theme - Amazon Prelander  21300
21395	 ES - Micro Electric Trimmer (1€) - CC (P - Email - Open)
21397	 ES - Galaxy LED Projector - (CC) (P - Email - Open)

19787		 FR - REV - Free v2 new (P - Open - Email) HT5
20288		 FR - iPhone 13 (P - Email - Open) HT5
21310		 FR - Samsung S22 - AllDaysGiftClub - Amazon Prelander (PS - Email - Open) HT5
18255		 FR - VanMoof S3 - AllDaysGiftClub - Decathlon Prelander (PS - Email - Open) HT5
21521	 FR - Nespresso Vertuo Plus - Nespresso Prelander (PS - Email - Open) HT5
21505	 FR - Special flow - T&T Prelander (R - Display - Open) HT5
21466	 FR - Amazon GiftCard - Amazon Prelander (PS - Email - Open) HT5
21364	 FR - BLANK iPhone Pro (P - Display - Open) HT5
